timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1648726773042,477,/api/auth/GetAuthorizationType/9292-29,200,OK,Thread Group 1-6,text,true,,305,270,7,7,http://10.185.233.237:5555/api/auth/GetAuthorizationType/845717,477,0,0
1648726774199,11,/api/transfers/templates-34,200,OK,Thread Group 1-1,text,true,,2732,285,7,7,http://10.185.233.237:5555/api/transfers/templates,11,0,0
1648726774583,19,/api/auth/session/checkServer-28,200,OK,Thread Group 1-7,text,true,,308,282,7,7,http://10.185.233.237:5555/api/auth/session/checkServer,19,0,3
1648726775198,17,/api/publications-32,200,OK,Thread Group 1-5,text,true,,2415,250,8,8,http://10.185.233.237:5555/api/publications,17,0,0
1648726775490,67,/api/auth/session-30,200,OK,Thread Group 1-6,text,true,,792,351,8,8,http://10.185.233.237:5555/api/auth/session,67,0,0
1648726775936,69,/api/auth/GetAuthorizationType/9292-29,200,OK,Thread Group 1-7,text,true,,305,270,8,8,http://10.185.233.237:5555/api/auth/GetAuthorizationType/844804,69,0,0
1648726776046,85,/api/payments/templates-35,200,OK,Thread Group 1-3,text,true,,338,284,8,8,http://10.185.233.237:5555/api/payments/templates,85,0,0
1648726776065,82,/api/payments/templates-35,200,OK,Thread Group 1-1,text,true,,338,284,8,8,http://10.185.233.237:5555/api/payments/templates,82,0,0
1648726776321,70,/api/payments/context-31,200,OK,Thread Group 1-4,text,true,,107086,282,8,8,http://10.185.233.237:5555/api/payments/context,70,0,0
1648726776459,7,/api/payments/templates-35,200,OK,Thread Group 1-2,text,true,,338,284,8,8,http://10.185.233.237:5555/api/payments/templates,7,0,0
1648726776399,69,/api/payments/context-31,200,OK,Thread Group 1-5,text,true,,107086,282,8,8,http://10.185.233.237:5555/api/payments/context,69,0,0
1648726776855,18,/api/auth/session/checkServer-28,200,OK,Thread Group 1-8,text,true,,308,282,8,8,http://10.185.233.237:5555/api/auth/session/checkServer,18,0,4
1648726777024,60,/api/auth/session-30,200,OK,Thread Group 1-7,text,true,,817,351,8,8,http://10.185.233.237:5555/api/auth/session,60,0,0
1648726777635,109,/api/transfers/templates-34,200,OK,Thread Group 1-4,text,true,,306,285,8,8,http://10.185.233.237:5555/api/transfers/templates,109,0,0
1648726777595,149,/api/transfers/templates-34,200,OK,Thread Group 1-5,text,true,,306,285,8,8,http://10.185.233.237:5555/api/transfers/templates,149,0,0
1648726777778,20,/api/publications-32,200,OK,Thread Group 1-6,text,true,,2415,250,8,8,http://10.185.233.237:5555/api/publications,20,0,0
1648726777530,2104,/api/accounts-33,200,OK,Thread Group 1-3,text,true,,1839,291,9,9,http://10.185.233.237:5555/api/accounts?needUpdate=false,2104,0,0
1648726778064,1688,/api/accounts-33,200,OK,Thread Group 1-2,text,true,,1839,291,9,9,http://10.185.233.237:5555/api/accounts?needUpdate=false,1688,0,0
1648726779842,29,/api/auth/session/checkServer-28,200,OK,Thread Group 1-9,text,true,,308,282,9,9,http://10.185.233.237:5555/api/auth/session/checkServer,29,0,4
1648726780050,52,/api/publications-32,200,OK,Thread Group 1-7,text,true,,2415,250,9,9,http://10.185.233.237:5555/api/publications,52,0,0
1648726780287,78,/api/payments/context-31,200,OK,Thread Group 1-6,text,true,,107086,282,9,9,http://10.185.233.237:5555/api/payments/context,78,0,0
1648726778918,1686,/api/accounts-33,200,OK,Thread Group 1-1,text,true,,1839,291,9,9,http://10.185.233.237:5555/api/accounts?needUpdate=false,1686,0,0
1648726780020,649,/api/payments/templates-35,200,OK,Thread Group 1-4,text,true,,338,284,9,9,http://10.185.233.237:5555/api/payments/templates,649,0,0
1648726781218,12,//cache/media/CardImages/Visa-Classic_miniature.png-36,200,OK,Thread Group 1-3,bin,true,,57190,167,10,10,http://10.185.233.237:5555//cache/media/CardImages/Visa-Classic_miniature.png,11,0,0
1648726780647,862,/api/payments/templates-35,200,OK,Thread Group 1-5,text,true,,338,284,10,10,http://10.185.233.237:5555/api/payments/templates,862,0,0
1648726781637,10,/api/transfers/templates-34,200,OK,Thread Group 1-6,text,true,,306,285,10,10,http://10.185.233.237:5555/api/transfers/templates,10,0,0
1648726779579,2350,/api/auth/GetAuthorizationType/9292-29,200,OK,Thread Group 1-8,text,true,,305,270,10,10,http://10.185.233.237:5555/api/auth/GetAuthorizationType/844914,2350,0,0
1648726782105,38,//cache/media/CardImages/Visa-Classic_miniature.png-36,200,OK,Thread Group 1-2,bin,true,,57190,167,10,10,http://10.185.233.237:5555//cache/media/CardImages/Visa-Classic_miniature.png,38,0,0
1648726782079,68,/api/payments/context-31,200,OK,Thread Group 1-7,text,true,,107086,282,10,10,http://10.185.233.237:5555/api/payments/context,68,0,0
1648726782758,12,/api/payments/templates-35,200,OK,Thread Group 1-6,text,true,,338,284,10,10,http://10.185.233.237:5555/api/payments/templates,12,0,0
1648726782927,10,//cache/media/CardImages/Visa-Classic_miniature.png-36,200,OK,Thread Group 1-1,bin,true,,57190,167,10,10,http://10.185.233.237:5555//cache/media/CardImages/Visa-Classic_miniature.png,10,0,0
1648726781156,2066,/api/auth/GetAuthorizationType/9292-29,200,OK,Thread Group 1-9,text,true,,305,270,10,10,http://10.185.233.237:5555/api/auth/GetAuthorizationType/839159,2066,0,0
1648726783400,27,/api/auth/session/checkServer-28,200,OK,Thread Group 1-10,text,true,,308,282,10,10,http://10.185.233.237:5555/api/auth/session/checkServer,27,0,4
1648726783460,14,/api/accounts-33,200,OK,Thread Group 1-4,text,true,,1839,291,10,10,http://10.185.233.237:5555/api/accounts?needUpdate=false,14,0,0
1648726783716,14,/api/accounts-33,200,OK,Thread Group 1-5,text,true,,1839,291,10,10,http://10.185.233.237:5555/api/accounts?needUpdate=false,14,0,0
1648726783664,231,/api/auth/session-30,200,OK,Thread Group 1-8,text,true,,856,351,10,10,http://10.185.233.237:5555/api/auth/session,231,0,0
1648726784172,92,/api/notifications/urgent-39,200,OK,Thread Group 1-3,text,true,,434,258,11,11,http://10.185.233.237:5555/api/notifications/urgent,92,0,0
1648726784758,11,/api/notifications/urgent-39,200,OK,Thread Group 1-2,text,true,,434,258,11,11,http://10.185.233.237:5555/api/notifications/urgent,11,0,0
1648726784820,10,/api/notifications/urgent-39,200,OK,Thread Group 1-1,text,true,,434,258,11,11,http://10.185.233.237:5555/api/notifications/urgent,10,0,0
1648726784724,149,/api/transfers/templates-34,200,OK,Thread Group 1-7,text,true,,306,285,11,11,http://10.185.233.237:5555/api/transfers/templates,149,0,0
1648726785036,8,//cache/media/CardImages/Visa-Classic_miniature.png-36,200,OK,Thread Group 1-4,bin,true,,57190,167,11,11,http://10.185.233.237:5555//cache/media/CardImages/Visa-Classic_miniature.png,8,0,0
1648726784469,905,/api/accounts-33,200,OK,Thread Group 1-6,text,true,,1829,291,11,11,http://10.185.233.237:5555/api/accounts?needUpdate=false,905,0,0
1648726785637,14,/api/auth/session/checkServer-28,200,OK,Thread Group 1-11,text,true,,308,282,11,11,http://10.185.233.237:5555/api/auth/session/checkServer,14,0,4
1648726785647,175,/api/auth/session-30,200,OK,Thread Group 1-9,text,true,,836,351,11,11,http://10.185.233.237:5555/api/auth/session,175,0,0
1648726785855,37,//cache/media/CardImages/Visa-Classic.png-37,200,OK,Thread Group 1-1,bin,true,,282668,157,11,11,http://10.185.233.237:5555//cache/media/CardImages/Visa-Classic.png,15,0,0
1648726786090,13,/api/notifications/urgent-39,200,OK,Thread Group 1-4,text,true,,434,258,11,11,http://10.185.233.237:5555/api/notifications/urgent,13,0,0
1648726786291,31,//cache/media/CardImages/Visa-Classic.png-37,200,OK,Thread Group 1-3,bin,true,,282668,157,11,11,http://10.185.233.237:5555//cache/media/CardImages/Visa-Classic.png,11,0,0
1648726786671,6,//cache/media/CardImages/Visa-Classic_miniature.png-36,200,OK,Thread Group 1-5,bin,true,,57190,167,11,11,http://10.185.233.237:5555//cache/media/CardImages/Visa-Classic_miniature.png,5,0,0
1648726786854,56,/api/publications-32,200,OK,Thread Group 1-8,text,true,,2415,250,12,12,http://10.185.233.237:5555/api/publications,56,0,0
1648726787418,31,//cache/media/CardImages/Visa-Classic.png-37,200,OK,Thread Group 1-2,bin,true,,282668,157,12,12,http://10.185.233.237:5555//cache/media/CardImages/Visa-Classic.png,13,0,0
1648726787700,99,/api/publications-32,200,OK,Thread Group 1-9,text,true,,2415,250,12,12,http://10.185.233.237:5555/api/publications,99,0,0
1648726787835,8,//cache/media/CardImages/Visa-Platinum-Silver_miniature.png-38,200,OK,Thread Group 1-3,bin,true,,57244,175,12,12,http://10.185.233.237:5555//cache/media/CardImages/Visa-Platinum-Silver_miniature.png,7,0,0
1648726787955,69,/api/payments/context-31,200,OK,Thread Group 1-8,text,true,,107086,282,12,12,http://10.185.233.237:5555/api/payments/context,69,0,0
1648726785417,2633,/api/auth/GetAuthorizationType/9292-29,200,OK,Thread Group 1-10,text,true,,305,270,12,12,http://10.185.233.237:5555/api/auth/GetAuthorizationType/846284,2633,0,0
1648726788283,10,//cache/media/CardImages/Visa-Classic_miniature.png-36,200,OK,Thread Group 1-6,bin,true,,57190,167,12,12,http://10.185.233.237:5555//cache/media/CardImages/Visa-Classic_miniature.png,10,0,0
1648726788449,8,//cache/media/CardImages/Visa-Platinum-Silver_miniature.png-38,200,OK,Thread Group 1-1,bin,true,,57244,175,12,12,http://10.185.233.237:5555//cache/media/CardImages/Visa-Platinum-Silver_miniature.png,6,0,0
1648726787429,1241,/api/payments/templates-35,200,OK,Thread Group 1-7,text,true,,338,284,12,12,http://10.185.233.237:5555/api/payments/templates,1241,0,0
1648726788801,35,//cache/media/CardImages/Visa-Classic.png-37,200,OK,Thread Group 1-4,bin,true,,282668,157,12,12,http://10.185.233.237:5555//cache/media/CardImages/Visa-Classic.png,15,0,0
1648726789013,9,/api/notifications/urgent-39,200,OK,Thread Group 1-5,text,true,,434,258,12,12,http://10.185.233.237:5555/api/notifications/urgent,9,0,0
1648726789121,13,//cache/media/CardImages/Visa-Platinum-Silver_miniature.png-38,200,OK,Thread Group 1-2,bin,true,,57244,175,12,12,http://10.185.233.237:5555//cache/media/CardImages/Visa-Platinum-Silver_miniature.png,13,0,0
1648726789214,213,/api/transfers/templates-34,200,OK,Thread Group 1-8,text,true,,306,285,12,12,http://10.185.233.237:5555/api/transfers/templates,213,0,0
1648726789407,29,/api/auth/session/checkServer-28,200,OK,Thread Group 1-12,text,true,,308,282,12,12,http://10.185.233.237:5555/api/auth/session/checkServer,29,0,3
1648726789905,278,/api/auth/session-30,200,OK,Thread Group 1-10,text,true,,886,351,13,13,http://10.185.233.237:5555/api/auth/session,278,0,0
1648726790237,71,/api/payments/context-31,200,OK,Thread Group 1-9,text,true,,107086,282,13,13,http://10.185.233.237:5555/api/payments/context,71,0,0
1648726790531,8,/api/notifications/urgent-39,200,OK,Thread Group 1-6,text,true,,434,258,13,13,http://10.185.233.237:5555/api/notifications/urgent,8,0,0
1648726790550,57,//cache/media/CardImages/Visa-Platinum-Silver.png-40,200,OK,Thread Group 1-3,bin,true,,585251,165,13,13,http://10.185.233.237:5555//cache/media/CardImages/Visa-Platinum-Silver.png,9,0,0
1648726791092,32,//cache/media/CardImages/Visa-Classic.png-37,200,OK,Thread Group 1-5,bin,true,,282668,157,13,13,http://10.185.233.237:5555//cache/media/CardImages/Visa-Classic.png,10,0,0
1648726791278,56,//cache/media/CardImages/Visa-Platinum-Silver.png-40,200,OK,Thread Group 1-1,bin,true,,585251,165,13,13,http://10.185.233.237:5555//cache/media/CardImages/Visa-Platinum-Silver.png,8,0,0
1648726791567,7,//cache/media/CardImages/Visa-Platinum-Silver_miniature.png-38,200,OK,Thread Group 1-4,bin,true,,57244,175,13,13,http://10.185.233.237:5555//cache/media/CardImages/Visa-Platinum-Silver_miniature.png,5,0,0
1648726791564,39,/api/publications-32,200,OK,Thread Group 1-10,text,true,,2415,250,13,13,http://10.185.233.237:5555/api/publications,39,0,0
1648726791665,55,//cache/media/CardImages/Visa-Platinum-Silver.png-40,200,OK,Thread Group 1-2,bin,true,,585251,165,13,13,http://10.185.233.237:5555//cache/media/CardImages/Visa-Platinum-Silver.png,6,0,0
1648726791801,30,//cache/media/CardImages/Visa-Classic.png-37,200,OK,Thread Group 1-6,bin,true,,282668,157,13,13,http://10.185.233.237:5555//cache/media/CardImages/Visa-Classic.png,12,0,0
1648726792354,90,/api/accstatements/72/ext-41,200,OK,Thread Group 1-3,text,true,,409,350,13,13,http://10.185.233.237:5555/api/accstatements/72/ext?fromDate=2022-03-24T13%3A21%3A12&toDate=2022-03-30T13%3A21%3A12,90,0,0
1648726791642,1187,/api/accounts-33,200,OK,Thread Group 1-7,text,true,,1832,291,13,13,http://10.185.233.237:5555/api/accounts?needUpdate=false,1187,0,0
1648726792700,129,/api/auth/session/checkServer-28,200,OK,Thread Group 1-13,text,true,,308,282,13,13,http://10.185.233.237:5555/api/auth/session/checkServer,129,0,3
1648726792832,33,/api/accstatements/72/ext-41,200,OK,Thread Group 1-2,text,true,,409,350,13,13,http://10.185.233.237:5555/api/accstatements/72/ext?fromDate=2022-03-24T13%3A21%3A12&toDate=2022-03-30T13%3A21%3A12,33,0,0
1648726791428,1473,/api/transfers/templates-34,200,OK,Thread Group 1-9,text,true,,306,285,13,13,http://10.185.233.237:5555/api/transfers/templates,1473,0,0
1648726793461,11,//cache/media/CardImages/Visa-Platinum-Silver_miniature.png-38,200,OK,Thread Group 1-5,bin,true,,57244,175,14,14,http://10.185.233.237:5555//cache/media/CardImages/Visa-Platinum-Silver_miniature.png,11,0,0
1648726793415,115,/api/accstatements/72/ext-41,200,OK,Thread Group 1-1,text,true,,409,350,14,14,http://10.185.233.237:5555/api/accstatements/72/ext?fromDate=2022-03-24T13%3A21%3A12&toDate=2022-03-30T13%3A21%3A12,115,0,0
1648726793571,10,//cache/media/CardImages/Visa-Platinum-Silver_miniature.png-38,200,OK,Thread Group 1-6,bin,true,,57244,175,14,14,http://10.185.233.237:5555//cache/media/CardImages/Visa-Platinum-Silver_miniature.png,10,0,0
1648726793823,84,/api/payments/context-31,200,OK,Thread Group 1-10,text,true,,107086,282,14,14,http://10.185.233.237:5555/api/payments/context,84,0,0
1648726794147,80,//cache/media/CardImages/Visa-Platinum-Silver.png-40,200,OK,Thread Group 1-4,bin,true,,585251,165,14,14,http://10.185.233.237:5555//cache/media/CardImages/Visa-Platinum-Silver.png,17,0,0
1648726794652,71,//cache/media/CardImages/Visa-Platinum-Silver.png-40,200,OK,Thread Group 1-6,bin,true,,585251,165,14,14,http://10.185.233.237:5555//cache/media/CardImages/Visa-Platinum-Silver.png,7,0,0
1648726794822,30,/api/auth/session/checkServer-28,200,OK,Thread Group 1-14,text,true,,308,282,14,14,http://10.185.233.237:5555/api/auth/session/checkServer,30,0,3
1648726795012,16,/api/transfers/templates-34,200,OK,Thread Group 1-10,text,true,,306,285,14,14,http://10.185.233.237:5555/api/transfers/templates,16,0,0
1648726795479,7,//cache/media/CardImages/Visa-Classic_miniature.png-36,200,OK,Thread Group 1-7,bin,true,,57190,167,14,14,http://10.185.233.237:5555//cache/media/CardImages/Visa-Classic_miniature.png,6,0,0
1648726792367,3218,/api/payments/templates-35,200,OK,Thread Group 1-8,text,true,,338,284,14,14,http://10.185.233.237:5555/api/payments/templates,3218,0,0
1648726795356,377,/api/accstatements/53/ext-42,200,OK,Thread Group 1-1,text,true,,409,350,14,14,http://10.185.233.237:5555/api/accstatements/53/ext?fromDate=2022-03-24T13%3A21%3A12&toDate=2022-03-30T13%3A21%3A12,377,0,0
1648726795190,617,/api/payments/templates-35,200,OK,Thread Group 1-9,text,true,,338,284,14,14,http://10.185.233.237:5555/api/payments/templates,617,0,0
1648726795405,467,/api/accstatements/53/ext-42,200,OK,Thread Group 1-3,text,true,,409,350,14,14,http://10.185.233.237:5555/api/accstatements/53/ext?fromDate=2022-03-24T13%3A21%3A12&toDate=2022-03-30T13%3A21%3A12,467,0,0
1648726795717,208,/api/accstatements/53/ext-42,200,OK,Thread Group 1-2,text,true,,409,350,15,15,http://10.185.233.237:5555/api/accstatements/53/ext?fromDate=2022-03-24T13%3A21%3A12&toDate=2022-03-30T13%3A21%3A12,208,0,0
1648726795758,242,/api/accstatements/72/ext-41,200,OK,Thread Group 1-6,text,true,,409,350,15,15,http://10.185.233.237:5555/api/accstatements/72/ext?fromDate=2022-03-24T13%3A21%3A12&toDate=2022-03-30T13%3A21%3A12,242,0,0
1648726795963,80,//cache/media/CardImages/Visa-Platinum-Silver.png-40,200,OK,Thread Group 1-5,bin,true,,585251,165,15,15,http://10.185.233.237:5555//cache/media/CardImages/Visa-Platinum-Silver.png,7,0,0
1648726796741,14,/api/payments/templates-35,200,OK,Thread Group 1-10,text,true,,338,284,15,15,http://10.185.233.237:5555/api/payments/templates,14,0,0
1648726796779,956,/api/accstatements/72/ext-41,200,OK,Thread Group 1-4,text,true,,409,350,15,15,http://10.185.233.237:5555/api/accstatements/72/ext?fromDate=2022-03-24T13%3A21%3A12&toDate=2022-03-30T13%3A21%3A12,956,0,0
1648726796798,1058,/api/notifications/urgent-39,200,OK,Thread Group 1-7,text,true,,434,258,15,15,http://10.185.233.237:5555/api/notifications/urgent,1058,0,0
1648726797346,512,/api/accstatements/62/ext-43,200,OK,Thread Group 1-2,text,true,,409,350,15,15,http://10.185.233.237:5555/api/accstatements/62/ext?fromDate=2022-03-24T13%3A21%3A12&toDate=2022-03-30T13%3A21%3A12,512,0,0
1648726797507,443,/api/accounts-33,200,OK,Thread Group 1-8,text,true,,1832,291,15,15,http://10.185.233.237:5555/api/accounts?needUpdate=false,443,0,0
1648726797735,215,/api/accstatements/62/ext-43,200,OK,Thread Group 1-1,text,true,,409,350,15,15,http://10.185.233.237:5555/api/accstatements/62/ext?fromDate=2022-03-24T13%3A21%3A12&toDate=2022-03-30T13%3A21%3A12,215,0,0
1648726797927,23,/api/accounts-33,200,OK,Thread Group 1-9,text,true,,1832,291,15,15,http://10.185.233.237:5555/api/accounts?needUpdate=false,23,0,0
1648726798515,194,/api/accstatements/72/ext-41,200,OK,Thread Group 1-5,text,true,,409,350,15,15,http://10.185.233.237:5555/api/accstatements/72/ext?fromDate=2022-03-24T13%3A21%3A12&toDate=2022-03-30T13%3A21%3A12,194,0,0
1648726798641,68,/api/auth/session/checkServer-28,200,OK,Thread Group 1-15,text,true,,308,282,15,15,http://10.185.233.237:5555/api/auth/session/checkServer,68,0,4
1648726798592,244,/api/accstatements/62/ext-43,200,OK,Thread Group 1-3,text,true,,409,350,15,15,http://10.185.233.237:5555/api/accstatements/62/ext?fromDate=2022-03-24T13%3A21%3A12&toDate=2022-03-30T13%3A21%3A12,244,0,0
1648726798811,140,/api/accstatements/53/ext-42,200,OK,Thread Group 1-6,text,true,,409,350,16,16,http://10.185.233.237:5555/api/accstatements/53/ext?fromDate=2022-03-24T13%3A21%3A12&toDate=2022-03-30T13%3A21%3A12,140,0,0
1648726798966,87,/api/accstatements/53/ext-44,200,OK,Thread Group 1-1,text,true,,409,350,16,16,http://10.185.233.237:5555/api/accstatements/53/ext?fromDate=2022-03-24T13%3A21%3A18&toDate=2022-03-30T13%3A21%3A18,87,0,0
1648726799227,11,/api/accounts-33,200,OK,Thread Group 1-10,text,true,,1832,291,16,16,http://10.185.233.237:5555/api/accounts?needUpdate=false,11,0,0
1648726799330,14,//cache/media/CardImages/Visa-Classic_miniature.png-36,200,OK,Thread Group 1-8,bin,true,,57190,167,16,16,http://10.185.233.237:5555//cache/media/CardImages/Visa-Classic_miniature.png,13,0,0
1648726799624,150,/api/accstatements/53/ext-42,200,OK,Thread Group 1-4,text,true,,409,350,16,16,http://10.185.233.237:5555/api/accstatements/53/ext?fromDate=2022-03-24T13%3A21%3A12&toDate=2022-03-30T13%3A21%3A12,150,0,0
1648726799815,7,//cache/media/CardImages/Visa-Classic_miniature.png-36,200,OK,Thread Group 1-9,bin,true,,57190,167,16,16,http://10.185.233.237:5555//cache/media/CardImages/Visa-Classic_miniature.png,6,0,0
1648726792120,7747,/api/auth/GetAuthorizationType/9292-29,200,OK,Thread Group 1-12,text,true,,305,270,16,16,http://10.185.233.237:5555/api/auth/GetAuthorizationType/838636,7747,0,0
1648726786837,13037,/api/auth/GetAuthorizationType/9292-29,200,OK,Thread Group 1-11,text,true,,305,270,16,16,http://10.185.233.237:5555/api/auth/GetAuthorizationType/846252,13037,0,0
1648726795771,4138,/api/auth/GetAuthorizationType/9292-29,200,OK,Thread Group 1-13,text,true,,305,270,16,16,http://10.185.233.237:5555/api/auth/GetAuthorizationType/842663,4138,0,0
1648726799933,30,//cache/media/CardImages/Visa-Classic.png-37,200,OK,Thread Group 1-7,bin,true,,282668,157,16,16,http://10.185.233.237:5555//cache/media/CardImages/Visa-Classic.png,5,0,0
1648726799921,142,/api/accstatements/53/ext-42,200,OK,Thread Group 1-5,text,true,,409,350,16,16,http://10.185.233.237:5555/api/accstatements/53/ext?fromDate=2022-03-24T13%3A21%3A12&toDate=2022-03-30T13%3A21%3A12,142,0,0
1648726800002,84,/api/accstatements/53/ext-44,200,OK,Thread Group 1-2,text,true,,409,350,16,16,http://10.185.233.237:5555/api/accstatements/53/ext?fromDate=2022-03-24T13%3A21%3A18&toDate=2022-03-30T13%3A21%3A18,84,0,0
1648726800479,85,/api/accstatements/53/ext-44,200,OK,Thread Group 1-3,text,true,,409,350,16,16,http://10.185.233.237:5555/api/accstatements/53/ext?fromDate=2022-03-24T13%3A21%3A18&toDate=2022-03-30T13%3A21%3A18,85,0,0
1648726801045,153,/api/auth/session-30,200,OK,Thread Group 1-11,text,true,,850,351,16,16,http://10.185.233.237:5555/api/auth/session,153,0,0
1648726801192,7,/api/notifications/urgent-39,200,OK,Thread Group 1-8,text,true,,434,258,16,16,http://10.185.233.237:5555/api/notifications/urgent,7,0,0
1648726801248,138,/api/accstatements/62/ext-43,200,OK,Thread Group 1-4,text,true,,409,350,16,16,http://10.185.233.237:5555/api/accstatements/62/ext?fromDate=2022-03-24T13%3A21%3A12&toDate=2022-03-30T13%3A21%3A12,138,0,0
1648726801336,110,/api/accstatements/62/ext-43,200,OK,Thread Group 1-6,text,true,,409,350,16,16,http://10.185.233.237:5555/api/accstatements/62/ext?fromDate=2022-03-24T13%3A21%3A12&toDate=2022-03-30T13%3A21%3A12,110,0,0
1648726801239,210,/api/auth/session-30,200,OK,Thread Group 1-13,text,true,,800,351,16,16,http://10.185.233.237:5555/api/auth/session,210,0,0
1648726801473,12,/api/auth/session/checkServer-28,200,OK,Thread Group 1-16,text,true,,308,282,16,16,http://10.185.233.237:5555/api/auth/session/checkServer,12,0,3
1648726801543,7,//cache/media/CardImages/Visa-Classic_miniature.png-36,200,OK,Thread Group 1-10,bin,true,,57190,167,16,16,http://10.185.233.237:5555//cache/media/CardImages/Visa-Classic_miniature.png,5,0,0
1648726801693,12,//cache/media/CardImages/Visa-Platinum-Silver_miniature.png-38,200,OK,Thread Group 1-7,bin,true,,57244,175,16,16,http://10.185.233.237:5555//cache/media/CardImages/Visa-Platinum-Silver_miniature.png,12,0,0
1648726801800,16,/api/notifications/urgent-39,200,OK,Thread Group 1-9,text,true,,434,258,16,16,http://10.185.233.237:5555/api/notifications/urgent,16,0,0
1648726801926,90,/api/accstatements/62/ext-45,200,OK,Thread Group 1-1,text,true,,409,350,17,17,http://10.185.233.237:5555/api/accstatements/62/ext?fromDate=2022-03-24T13%3A21%3A21&toDate=2022-03-30T13%3A21%3A21,90,0,0
1648726802072,228,/api/auth/session-30,200,OK,Thread Group 1-12,text,true,,819,351,17,17,http://10.185.233.237:5555/api/auth/session,228,0,0
